107,0,0,0,,
108,,0,0,,
109,,0,,1,
110,,1,1,,
111,0,,1,1,
112,1,1,1,0,
113,1,1,1,0,1
114,0,1,0,1,0
115,1,1,0,1,0
116,,,,,
117,,0,,,
118,1,1,1,1,1
119,0,0,0,0,0
120,1,0,1,0,1
121,0,1,0,1,0
122,0,,0,0,0
123,0,1,,1,1
124,0,1,,,
125,1,1,1,1,1
126,1,0,,0,0
127,1,0,0,1,0
128,0,,,0,0
129,0,1,1,1,1
130,1,0,0,0,0
131,0,1,,0,1
132,1,1,1,1,1
133,0,0,1,0,1
134,1,1,1,1,1
135,0,1,0,0,0
136,1,1,0,1,1
137,1,0,1,1,1
138,1,0,0,1,0
139,1,1,,1,1
140,0,1,,0,1
141,1,1,1,1,1
142,0,0,1,0,1
143,1,1,1,1,1
144,0,1,0,0,0
145,1,1,0,1,1
146,1,0,1,1,1
147,1,0,0,1,0
148,1,1,,1,1
149,1,1,1,1,1
150,1,0,,0,0
151,1,0,0,1,0
152,0,,,0,0
153,0,1,1,1,1
154,1,0,0,0,0
155,0,1,,0,1
156,1,1,1,1,1
157,0,0,1,0,1
158,1,1,1,1,1
159,0,1,0,0,0
160,1,1,0,1,1
161,1,0,1,1,1
162,1,0,0,1,0
163,1,1,,1,1
164,1,1,1,1,1
165,1,0,,0,0
166,1,0,0,1,0
167,0,,,0,0
168,0,1,1,1,1
169,1,0,0,0,0
170,0,1,,0,1
171,1,1,1,1,1
172,0,0,1,0,1
173,1,1,1,1,1
174,0,1,0,0,0
175,1,1,0,1,1
176,1,0,1,1,1
177,1,0,0,1,0
178,1,1,,1,1
179,1,1,1,1,1
180,1,0,,0,0
181,1,0,0,1,0
182,0,,,0,0
183,0,1,1,1,1
184,1,0,0,0,0
185,0,1,,0,1
186,1,1,1,1,1
187,0,0,1,0,1
188,1,1,1,1,1
189,0,1,0,0,0
190,1,1,0,1,1
191,1,0,1,1,1
192,1,0,0,1,0
193,1,1,,1,1
194,1,1,1,1,1
195,1,0,,0,0
196,1,0,0,1,0
197,0,,,0,0
198,0,1,1,1,1
199,1,0,0,0,0
200,0,1,,0,1
201,0,0,0,0,0
202,1,0,0,0,1
203,,,,,
204,0,1,1,1,
205,1,0,,,
206,1,,0,,
207,0,0,0,,
208,,0,0,,
209,,0,,1,
210,,1,1,,
211,0,,1,1,
212,1,1,1,0,
213,1,1,1,0,1
214,0,1,0,1,0
215,1,1,0,1,0
216,,,,,
217,,0,,,
218,1,1,1,1,1
219,0,0,0,0,0
220,1,0,1,0,1
221,0,1,0,1,0
222,0,,0,0,0
223,0,1,,1,1
224,0,1,,,
225,1,1,1,1,1
226,1,0,,0,0
227,1,0,0,1,0
228,0,,,0,0
229,0,1,1,1,1
230,1,0,0,0,0
231,0,1,,0,1
232,1,1,1,1,1
233,0,0,1,0,1
234,1,1,1,1,1
235,0,1,0,0,0
236,1,1,0,1,1
237,1,0,1,1,1
238,1,0,0,1,0
239,1,1,,1,1
240,0,1,,0,1
241,1,1,1,1,1
242,0,0,1,0,1
243,1,1,1,1,1
244,0,1,0,0,0
245,1,1,0,1,1
246,1,0,1,1,1
247,1,0,0,1,0
248,1,1,,1,1
249,1,1,1,1,1
250,1,0,,0,0
251,1,0,0,1,0
252,0,,,0,0
253,0,1,1,1,1
254,1,0,0,0,0
255,0,1,,0,1
256,1,1,1,1,1
257,0,0,1,0,1
258,1,1,1,1,1
259,0,1,0,0,0
260,1,1,0,1,1
261,1,0,1,1,1
262,1,0,0,1,0
263,1,1,,1,1
264,1,1,1,1,1
265,1,0,,0,0
266,1,0,0,1,0
267,0,,,0,0
268,0,1,1,1,1
269,1,0,0,0,0
270,0,1,,0,1
271,1,1,1,1,1
272,0,0,1,0,1
273,1,1,1,1,1
274,0,1,0,0,0
275,1,1,0,1,1
276,1,0,1,1,1
277,1,0,0,1,0
278,1,1,,1,1
279,1,1,1,1,1
280,1,0,,0,0
281,1,0,0,1,0
282,0,,,0,0
283,0,1,1,1,1
284,1,0,0,0,0
285,0,1,,0,1
286,1,1,1,1,1
287,0,0,1,0,1
288,1,1,1,1,1
289,0,1,0,0,0
290,1,1,0,1,1
291,1,0,1,1,1
292,1,0,0,1,0
293,1,1,,1,1
294,1,1,1,1,1
295,1,0,,0,0
296,1,0,0,1,0
297,0,,,0,0
298,0,1,1,1,1
299,1,0,0,0,0
300,0,1,,0,1
301,0,0,0,0,0
302,1,0,0,0,1
303,,,,,
304,0,1,1,1,
305,1,0,,,
306,1,,0,,
307,0,0,0,,
308,,0,0,,
309,,0,,1,
310,,1,1,,
311,0,,1,1,
312,1,1,1,0,
313,1,1,1,0,1
314,0,1,0,1,0
315,1,1,0,1,0
316,,,,,
317,,0,,,
318,1,1,1,1,1
319,0,0,0,0,0
320,1,0,1,0,1
321,0,1,0,1,0
322,0,,0,0,0
323,0,1,,1,1
324,0,1,,,
325,1,1,1,1,1
326,1,0,,0,0
327,1,0,0,1,0
328,0,,,0,0
329,0,1,1,1,1
330,1,0,0,0,0
331,0,1,,0,1
332,1,1,1,1,1
333,0,0,1,0,1
334,1,1,1,1,1
335,0,1,0,0,0
336,1,1,0,1,1
337,1,0,1,1,1
338,1,0,0,1,0
339,1,1,,1,1
340,0,1,,0,1
341,1,1,1,1,1
342,0,0,1,0,1
343,1,1,1,1,1
344,0,1,0,0,0
345,1,1,0,1,1
346,1,0,1,1,1
347,1,0,0,1,0
348,1,1,,1,1
349,1,1,1,1,1
350,1,0,,0,0
351,1,0,0,1,0
352,0,,,0,0
353,0,1,1,1,1
354,1,0,0,0,0
355,0,1,,0,1
356,1,1,1,1,1
357,0,0,1,0,1
358,1,1,1,1,1
359,0,1,0,0,0
360,1,1,0,1,1
361,1,0,1,1,1
362,1,0,0,1,0
363,1,1,,1,1
364,1,1,1,1,1
365,1,0,,0,0
366,1,0,0,1,0
367,0,,,0,0
368,0,1,1,1,1
369,1,0,0,0,0
370,0,1,,0,1
371,1,1,1,1,1
372,0,0,1,0,1
373,1,1,1,1,1
374,0,1,0,0,0
375,1,1,0,1,1
376,1,0,1,1,1
377,1,0,0,1,0
378,1,1,,1,1
379,1,1,1,1,1
380,1,0,,0,0
381,1,0,0,1,0
382,0,,,0,0
383,0,1,1,1,1
384,1,0,0,0,0
385,0,1,,0,1
386,1,1,1,1,1
387,0,0,1,0,1
388,1,1,1,1,1
389,0,1,0,0,0
390,1,1,0,1,1
391,1,0,1,1,1
392,1,0,0,1,0
393,1,1,,1,1
394,1,1,1,1,1
395,1,0,,0,0
396,1,0,0,1,0
397,0,,,0,0
398,0,1,1,1,1
399,1,0,0,0,0
400,0,1,,0,1
401,0,0,0,0,0
402,1,0,0,0,1
403,,,,,
404,0,1,1,1,
405,1,0,,,
406,1,,0,,
407,0,0,0,,
408,,0,0,,
409,,0,,1,
410,,1,1,,
411,0,,1,1,
412,1,1,1,0,
413,1,1,1,0,1
414,0,1,0,1,0
415,1,1,0,1,0
416,,,,,
417,,0,,,
418,1,1,1,1,1
419,0,0,0,0,0
420,1,0,1,0,1
421,0,1,0,1,0
422,0,,0,0,0
423,0,1,,1,1
424,0,1,,,
425,1,1,1,1,1
426,1,0,,0,0
427,1,0,0,1,0
428,0,,,0,0
429,0,1,1,1,1
430,1,0,0,0,0
431,0,1,,0,1
432,1,1,1,1,1
433,0,0,1,0,1
434,1,1,1,1,1
435,0,1,0,0,0
436,1,1,0,1,1
437,1,0,1,1,1
438,1,0,0,1,0
439,1,1,,1,1
440,0,1,,0,1
441,1,1,1,1,1
442,0,0,1,0,1
443,1,1,1,1,1
444,0,1,0,0,0
445,1,1,0,1,1
446,1,0,1,1,1
447,1,0,0,1,0
448,1,1,,1,1
449,1,1,1,1,1
450,1,0,,0,0
451,1,0,0,1,0
452,0,,,0,0
453,0,1,1,1,1
454,1,0,0,0,0
455,0,1,,0,1
456,1,1,1,1,1
457,0,0,1,0,1
458,1,1,1,1,1
459,0,1,0,0,0
460,1,1,0,1,1
461,1,0,1,1,1
462,1,0,0,1,0
463,1,1,,1,1
464,1,1,1,1,1
465,1,0,,0,0
466,1,0,0,1,0
467,0,,,0,0
468,0,1,1,1,1
469,1,0,0,0,0
470,0,1,,0,1
471,1,1,1,1,1
472,0,0,1,0,1
473,1,1,1,1,1
474,0,1,0,0,0
475,1,1,0,1,1
476,1,0,1,1,1
477,1,0,0,1,0
478,1,1,,1,1
479,1,1,1,1,1
480,1,0,,0,0
481,1,0,0,1,0
482,0,,,0,0
483,0,1,1,1,1
484,1,0,0,0,0
485,0,1,,0,1
486,1,1,1,1,1
487,0,0,1,0,1
488,1,1,1,1,1
489,0,1,0,0,0
490,1,1,0,1,1
491,1,0,1,1,1
492,1,0,0,1,0
493,1,1,,1,1
494,1,1,1,1,1
495,1,0,,0,0
496,1,0,0,1,0
497,0,,,0,0
498,0,1,1,1,1
499,1,0,0,0,0
500,0,1,,0,1
501,0,0,0,0,0
502,1,0,0,0,1
503,,,,,
504,0,1,1,1,
505,1,0,,,
506,1,,0,,
507,0,0,0,,
508,,0,0,,
509,,0,,1,
510,,1,1,,
511,0,,1,1,
512,1,1,1,0,
513,1,1,1,0,1
514,0,1,0,1,0
515,1,1,0,1,0
516,,,,,
517,,0,,,
518,1,1,1,1,1
519,0,0,0,0,0
520,1,0,1,0,1
521,0,1,0,1,0
522,0,,0,0,0
523,0,1,,1,1
524,0,1,,,
525,1,1,1,1,1
526,1,0,,0,0
527,1,0,0,1,0
528,0,,,0,0
529,0,1,1,1,1
530,1,0,0,0,0
531,0,1,,0,1
532,1,1,1,1,1
533,0,0,1,0,1
534,1,1,1,1,1
535,0,1,0,0,0
536,1,1,0,1,1
537,1,0,1,1,1
538,1,0,0,1,0
539,1,1,,1,1
540,0,1,,0,1
541,1,1,1,1,1
542,0,0,1,0,1
543,1,1,1,1,1
544,0,1,0,0,0
545,1,1,0,1,1
546,1,0,1,1,1
547,1,0,0,1,0
548,1,1,,1,1
549,1,1,1,1,1
550,1,0,,0,0
551,1,0,0,1,0
552,0,,,0,0
553,0,1,1,1,1
554,1,0,0,0,0
555,0,1,,0,1
556,1,1,1,1,1
557,0,0,1,0,1
558,1,1,1,1,1
559,0,1,0,0,0
560,1,1,0,1,1
561,1,0,1,1,1
562,1,0,0,1,0
563,1,1,,1,1
564,1,1,1,1,1
565,1,0,,0,0
566,1,0,0,1,0
567,0,,,0,0
568,0,1,1,1,1
569,1,0,0,0,0
570,0,1,,0,1
571,1,1,1,1,1
572,0,0,1,0,1
573,1,1,1,1,1
574,0,1,0,0,0
575,1,1,0,1,1
576,1,0,1,1,1
577,1,0,0,1,0
578,1,1,,1,1
579,1,1,1,1,1
580,1,0,,0,0
581,1,0,0,1,0
582,0,,,0,0
583,0,1,1,1,1
584,1,0,0,0,0
585,0,1,,0,1
586,1,1,1,1,1
587,0,0,1,0,1
588,1,1,1,1,1
589,0,1,0,0,0
590,1,1,0,1,1
591,1,0,1,1,1
592,1,0,0,1,0
593,1,1,,1,1
594,1,1,1,1,1
595,1,0,,0,0
596,1,0,0,1,0
597,0,,,0,0
598,0,1,1,1,1
599,1,0,0,0,0
600,0,1,,0,1
601,0,0,0,0,0
602,1,0,0,0,1
603,,,,,
604,0,1,1,1,
605,1,0,,,
606,1,,0,,
607,0,0,0,,
608,,0,0,,
609,,0,,1,
610,,1,1,,
611,0,,1,1,
612,1,1,1,0,
613,1,1,1,0,1
614,0,1,0,1,0
615,1,1,0,1,0
616,,,,,
617,,0,,,
618,1,1,1,1,1
619,0,0,0,0,0
620,1,0,1,0,1
621,0,1,0,1,0
622,0,,0,0,0
623,0,1,,1,1
624,0,1,,,
625,1,1,1,1,1
626,1,0,,0,0
627,1,0,0,1,0
628,0,,,0,0
629,0,1,1,1,1
630,1,0,0,0,0
631,0,1,,0,1
632,1,1,1,1,1
633,0,0,1,0,1
634,1,1,1,1,1
635,0,1,0,0,0
636,1,1,0,1,1
637,1,0,1,1,1
638,1,0,0,1,0
639,1,1,,1,1
640,0,1,,0,1
641,1,1,1,1,1
642,0,0,1,0,1
643,1,1,1,1,1
644,0,1,0,0,0
645,1,1,0,1,1
646,1,0,1,1,1
647,1,0,0,1,0
648,1,1,,1,1
649,1,1,1,1,1
650,1,0,,0,0
651,1,0,0,1,0
652,0,,,0,0
653,0,1,1,1,1
654,1,0,0,0,0
655,0,1,,0,1
656,1,1,1,1,1
657,0,0,1,0,1
658,1,1,1,1,1
659,0,1,0,0,0
660,1,1,0,1,1
661,1,0,1,1,1
662,1,0,0,1,0
663,1,1,,1,1
664,1,1,1,1,1
665,1,0,,0,0
666,1,0,0,1,0
667,0,,,0,0
668,0,1,1,1,1
669,1,0,0,0,0
670,0,1,,0,1
671,1,1,1,1,1
672,0,0,1,0,1
673,1,1,1,1,1
674,0,1,0,0,0
675,1,1,0,1,1
676,1,0,1,1,1
677,1,0,0,1,0
678,1,1,,1,1
679,1,1,1,1,1
680,1,0,,0,0
681,1,0,0,1,0
682,0,,,0,0
683,0,1,1,1,1
684,1,0,0,0,0
685,0,1,,0,1
686,1,1,1,1,1
687,0,0,1,0,1
688,1,1,1,1,1
689,0,1,0,0,0
690,1,1,0,1,1
691,1,0,1,1,1
692,1,0,0,1,0
693,1,1,,1,1
694,1,1,1,1,1
695,1,0,,0,0
696,1,0,0,1,0
697,0,,,0,0
698,0,1,1,1,1
699,1,0,0,0,0
700,0,1,,0,1
701,0,0,0,0,0
702,1,0,0,0,1
703,,,,,
704,0,1,1,1,
705,1,0,,,
706,1,,0,,
707,0,0,0,,
708,,0,0,,
709,,0,,1,
710,,1,1,,
711,0,,1,1,
712,1,1,1,0,
713,1,1,1,0,1
714,0,1,0,1,0
715,1,1,0,1,0
716,,,,,
717,,0,,,
718,1,1,1,1,1
719,0,0,0,0,0
720,1,0,1,0,1
721,0,1,0,1,0
722,0,,0,0,0
723,0,1,,1,1
724,0,1,,,
725,1,1,1,1,1
726,1,0,,0,0
727,1,0,0,1,0
728,0,,,0,0
729,0,1,1,1,1
730,1,0,0,0,0
731,0,1,,0,1
732,1,1,1,1,1
733,0,0,1,0,1
734,1,1,1,1,1
735,0,1,0,0,0
736,1,1,0,1,1
737,1,0,1,1,1
738,1,0,0,1,0
739,1,1,,1,1
740,0,1,,0,1
741,1,1,1,1,1
742,0,0,1,0,1
743,1,1,1,1,1
744,0,1,0,0,0
745,1,1,0,1,1
746,1,0,1,1,1
747,1,0,0,1,0
748,1,1,,1,1
749,1,1,1,1,1
750,1,0,,0,0
751,1,0,0,1,0
752,0,,,0,0
753,0,1,1,1,1
754,1,0,0,0,0
755,0,1,,0,1
756,1,1,1,1,1
757,0,0,1,0,1
758,1,1,1,1,1
759,0,1,0,0,0
760,1,1,0,1,1
761,1,0,1,1,1
762,1,0,0,1,0
763,1,1,,1,1
764,1,1,1,1,1
765,1,0,,0,0
766,1,0,0,1,0
767,0,,,0,0
768,0,1,1,1,1
769,1,0,0,0,0
770,0,1,,0,1
771,1,1,1,1,1
772,0,0,1,0,1
773,1,1,1,1,1
774,0,1,0,0,0
775,1,1,0,1,1
776,1,0,1,1,1
777,1,0,0,1,0
778,1,1,,1,1
779,1,1,1,1,1
780,1,0,,0,0
781,1,0,0,1,0
782,0,,,0,0
783,0,1,1,1,1
784,1,0,0,0,0
785,0,1,,0,1
786,1,1,1,1,1
787,0,0,1,0,1
788,1,1,1,1,1
789,0,1,0,0,0
790,1,1,0,1,1
791,1,0,1,1,1
792,1,0,0,1,0
793,1,1,,1,1
794,1,1,1,1,1
795,1,0,,0,0
796,1,0,0,1,0
797,0,,,0,0
798,0,1,1,1,1
799,1,0,0,0,0
800,0,1,,0,1
801,0,0,0,0,0
802,1,0,0,0,1
803,,,,,
804,0,1,1,1,
805,1,0,,,
806,1,,0,,
807,0,0,0,,
808,,0,0,,
809,,0,,1,
810,,1,1,,
811,0,,1,1,
812,1,1,1,0,
813,1,1,1,0,1
814,0,1,0,1,0
815,1,1,0,1,0
816,,,,,
817,,0,,,
818,1,1,1,1,1
819,0,0,0,0,0
820,1,0,1,0,1
821,0,1,0,1,0
822,0,,0,0,0
823,0,1,,1,1
824,0,1,,,
825,1,1,1,1,1
826,1,0,,0,0
827,1,0,0,1,0
828,0,,,0,0
829,0,1,1,1,1
830,1,0,0,0,0
831,0,1,,0,1
832,1,1,1,1,1
833,0,0,1,0,1
834,1,1,1,1,1
835,0,1,0,0,0
836,1,1,0,1,1
837,1,0,1,1,1
838,1,0,0,1,0
839,1,1,,1,1
840,0,1,,0,1
841,1,1,1,1,1
842,0,0,1,0,1
843,1,1,1,1,1
844,0,1,0,0,0
845,1,1,0,1,1
846,1,0,1,1,1
847,1,0,0,1,0
848,1,1,,1,1
849,1,1,1,1,1
850,1,0,,0,0
851,1,0,0,1,0
852,0,,,0,0
853,0,1,1,1,1
854,1,0,0,0,0
855,0,1,,0,1
856,1,1,1,1,1
857,0,0,1,0,1
858,1,1,1,1,1
859,0,1,0,0,0
860,1,1,0,1,1
861,1,0,1,1,1
862,1,0,0,1,0
863,1,1,,1,1
864,1,1,1,1,1
865,1,0,,0,0
866,1,0,0,1,0
867,0,,,0,0
868,0,1,1,1,1
869,1,0,0,0,0
870,0,1,,0,1
871,1,1,1,1,1
872,0,0,1,0,1
873,1,1,1,1,1
874,0,1,0,0,0
875,1,1,0,1,1
876,1,0,1,1,1
877,1,0,0,1,0
878,1,1,,1,1
879,1,1,1,1,1
880,1,0,,0,0
881,1,0,0,1,0
882,0,,,0,0
883,0,1,1,1,1
884,1,0,0,0,0
885,0,1,,0,1
886,1,1,1,1,1
887,0,0,1,0,1
888,1,1,1,1,1
889,0,1,0,0,0
890,1,1,0,1,1
891,1,0,1,1,1
892,1,0,0,1,0
893,1,1,,1,1
894,1,1,1,1,1
895,1,0,,0,0
896,1,0,0,1,0
897,0,,,0,0
898,0,1,1,1,1
899,1,0,0,0,0
900,0,1,,0,1
901,0,0,0,0,0
902,1,0,0,0,1
903,,,,,
904,0,1,1,1,
905,1,0,,,
906,1,,0,,
907,0,0,0,,
908,,0,0,,
909,,0,,1,
910,,1,1,,
911,0,,1,1,
912,1,1,1,0,
913,1,1,1,0,1
914,0,1,0,1,0
915,1,1,0,1,0
916,,,,,
917,,0,,,
918,1,1,1,1,1
919,0,0,0,0,0
920,1,0,1,0,1
921,0,1,0,1,0
922,0,,0,0,0
923,0,1,,1,1
924,0,1,,,
925,1,1,1,1,1
926,1,0,,0,0
927,1,0,0,1,0
928,0,,,0,0
929,0,1,1,1,1
930,1,0,0,0,0
931,0,1,,0,1
932,1,1,1,1,1
933,0,0,1,0,1
934,1,1,1,1,1
935,0,1,0,0,0
936,1,1,0,1,1
937,1,0,1,1,1
938,1,0,0,1,0
939,1,1,,1,1
940,0,1,,0,1
941,1,1,1,1,1
942,0,0,1,0,1
943,1,1,1,1,1
944,0,1,0,0,0
945,1,1,0,1,1
946,1,0,1,1,1
947,1,0,0,1,0
948,1,1,,1,1
949,1,1,1,1,1
950,1,0,,0,0
951,1,0,0,1,0
952,0,,,0,0
953,0,1,1,1,1
954,1,0,0,0,0
955,0,1,,0,1
956,1,1,1,1,1
957,0,0,1,0,1
958,1,1,1,1,1
959,0,1,0,0,0
960,1,1,0,1,1
961,1,0,1,1,1
962,1,0,0,1,0
963,1,1,,1,1
964,1,1,1,1,1
965,1,0,,0,0
966,1,0,0,1,0
967,0,,,0,0
968,0,1,1,1,1
969,1,0,0,0,0
970,0,1,,0,1
971,1,1,1,1,1
972,0,0,1,0,1
973,1,1,1,1,1
974,0,1,0,0,0
975,1,1,0,1,1
976,1,0,1,1,1
977,1,0,0,1,0
978,1,1,,1,1
979,1,1,1,1,1
980,1,0,,0,0
981,1,0,0,1,0
982,0,,,0,0
983,0,1,1,1,1
984,1,0,0,0,0
985,0,1,,0,1
986,1,1,1,1,1
987,0,0,1,0,1
988,1,1,1,1,1
989,0,1,0,0,0
990,1,1,0,1,1
991,1,0,1,1,1
992,1,0,0,1,0
993,1,1,,1,1
994,1,1,1,1,1
995,1,0,,0,0
996,1,0,0,1,0
997,0,,,0,0
998,0,1,1,1,1
999,1,0,0,0,0
1000,0,1,,0,1

